Wall time,Step,Value
1782937205.2251794,0,0.9959999918937683
1782938057.9458847,150,0.9959999918937683
1782938336.2355294,200,0.9959999918937683
1782940021.1302125,500,0.9959999918937683
1782940285.9062521,550,0.9959999918937683
1782941089.0981388,700,0.9879999756813049
1782941350.0984666,750,0.984000027179718
1782942171.2556133,900,0.9679999947547913
1782942461.357191,950,0.9679999947547913
1782942725.0548236,1000,0.9599999785423279
1782943281.3599381,1100,0.9440000057220459
1782943550.4681916,1150,0.9399999976158142
1782944585.1990392,1300,0.9039999842643738
1782944862.3731022,1350,0.9120000004768372
1782946456.839278,1650,0.9160000085830688
1782947248.2276363,1800,0.9079999923706055
1782947522.1302507,1850,0.9079999923706055
1782947798.182753,1900,0.9359999895095825
1782948054.09652,1950,0.9440000057220459
1782948330.4387426,2000,0.9319999814033508
1782950209.1346111,2350,0.9480000138282776
1782950474.226338,2400,0.9440000057220459
1782950728.3865411,2450,0.9520000219345093
1782951266.2635102,2550,0.9359999895095825
1782951532.5680223,2600,0.9520000219345093
1782952069.8915179,2700,0.9240000247955322
1782952873.8628795,2850,0.9279999732971191
1782953675.4717815,3000,0.9359999895095825
1782953951.3003511,3050,0.9440000057220459
1782954210.8797436,3100,0.9359999895095825
1782954478.3780868,3150,0.9079999923706055
1782955004.4182558,3250,0.9359999895095825
1782955258.4411116,3300,0.9240000247955322
1782955535.5603445,3350,0.9039999842643738
1782955807.2441947,3400,0.9520000219345093
1782956335.5062702,3500,0.9200000166893005
1782956604.7761557,3550,0.9359999895095825
1782958176.6221342,3850,0.9160000085830688
1782958706.7404914,3950,0.9240000247955322
1782958963.7878022,4000,0.9279999732971191
1782959503.895963,4100,0.8920000195503235
1782959769.1018949,4150,0.8840000033378601
1782960295.7867284,4250,0.8999999761581421
1782960560.220087,4300,0.9120000004768372
1782961341.539359,4450,0.9160000085830688
1782961617.4976768,4500,0.9279999732971191
1782962930.7043846,4750,0.9160000085830688
1782963987.5800884,4950,0.8999999761581421
1782964252.3180792,5000,0.8840000033378601
1782965044.2723868,5150,0.9079999923706055
1782965830.4174917,5300,0.8960000276565552
1782966101.0924978,5350,0.9359999895095825
1782966622.5661178,5450,0.8999999761581421
1782967940.6860044,5700,0.9160000085830688
1782968454.5758035,5800,0.8999999761581421
1782969774.7042506,6050,0.9200000166893005
1782970836.3543572,6250,0.8960000276565552
1782971107.0801635,6300,0.9440000057220459
1782971638.2067933,6400,0.8920000195503235
1782972161.8530204,6500,0.9039999842643738
1782972408.1350958,6550,0.9160000085830688
1782972671.4296951,6600,0.8880000114440918
1782973722.759821,6800,0.8999999761581421
1782974002.0937583,6850,0.9079999923706055
1782975579.3274887,7150,0.8799999952316284
1782975837.2762802,7200,0.9039999842643738
1782976362.179132,7300,0.8920000195503235
1782976625.4100876,7350,0.843999981880188
1782977435.2386825,7500,0.8880000114440918
1782979266.570221,7850,0.8679999709129333
1782979797.4383476,7950,0.8600000143051147
1782980050.0006561,8000,0.8519999980926514
1782980588.2596264,8100,0.9200000166893005
1782981116.2379334,8200,0.9279999732971191
1782981641.9572759,8300,0.8759999871253967
1782982698.1745818,8500,0.9120000004768372
1782982961.3127246,8550,0.8640000224113464
1782983228.1042476,8600,0.8679999709129333
1782984020.9644258,8750,0.9240000247955322
1782984264.4638376,8800,0.8399999737739563
1782984537.426227,8850,0.8999999761581421
1782984821.67192,8900,0.8960000276565552
1782985341.4573781,9000,0.8560000061988831
1782985596.5070422,9050,0.8519999980926514
1782986390.5801637,9200,0.8999999761581421
1782986654.5499933,9250,0.9359999895095825
1782986912.3779309,9300,0.8799999952316284
1782987722.6940355,9450,0.9160000085830688
1782987970.798859,9500,0.8920000195503235
1782988233.6417005,9550,0.9079999923706055
1782988514.0702546,9600,0.9279999732971191
1782989293.3385937,9750,0.843999981880188
1782990351.356259,9950,0.8960000276565552
1782990621.0585496,10000,0.9120000004768372
1782991139.536828,10100,0.9039999842643738
1782991401.7053812,10150,0.9039999842643738
1782991654.8132763,10200,0.8840000033378601
1782991922.197271,10250,0.8360000252723694
1782992455.5104322,10350,0.9200000166893005
1782992987.854075,10450,0.8960000276565552
1782993520.8287942,10550,0.8759999871253967
