Wall time,Step,Value
1782937205.225171,0,0.6666666865348816
1782938057.9458828,150,0.6666666865348816
1782938336.2355275,200,0.6666666865348816
1782940021.1302106,500,0.6666666865348816
1782940285.9062502,550,0.6666666865348816
1782941089.0981371,700,0.6666666865348816
1782941350.0984647,750,0.6666666865348816
1782942171.2556117,900,0.683146059513092
1782942461.3571892,950,0.6785714030265808
1782942725.0548217,1000,0.684684693813324
1782943281.3599362,1100,0.723809540271759
1782943550.46819,1150,0.7272727489471436
1782944585.1990373,1300,0.7420147657394409
1782944862.3731005,1350,0.7475247383117676
1782946456.839276,1650,0.7684478163719177
1782947248.2275887,1800,0.7704081535339355
1782947522.1302488,1850,0.7684478163719177
1782947798.182751,1900,0.7704081535339355
1782948054.096518,1950,0.7684478163719177
1782948330.4387405,2000,0.7645569443702698
1782950209.1346092,2350,0.7864583134651184
1782950474.226336,2400,0.7783505320549011
1782950728.386539,2450,0.7803617715835571
1782951266.263508,2550,0.7968337535858154
1782951532.5680206,2600,0.7968337535858154
1782952069.8915157,2700,0.816216230392456
1782952873.8628774,2850,0.8031914830207825
1782953675.4717796,3000,0.7926509380340576
1782953951.3003488,3050,0.784415602684021
1782954210.879742,3100,0.7989417910575867
1782954478.3780851,3150,0.7853403091430664
1782955004.418254,3250,0.7989417910575867
1782955258.44111,3300,0.7978723645210266
1782955535.5603418,3350,0.7968337535858154
1782955807.2441926,3400,0.8053333163261414
1782956335.5062683,3500,0.8053333163261414
1782956604.776154,3550,0.7926509380340576
1782958176.6221323,3850,0.8118279576301575
1782958706.7404895,3950,0.7947368621826172
1782958963.7878003,4000,0.8140161633491516
1782959503.895961,4100,0.7936508059501648
1782959769.101893,4150,0.7978723645210266
1782960295.7867265,4250,0.8053333163261414
1782960560.2200851,4300,0.791556715965271
1782961341.5393574,4450,0.800000011920929
1782961617.497675,4500,0.791556715965271
1782962930.7043827,4750,0.7947368621826172
1782963987.5800865,4950,0.7978723645210266
1782964252.3180773,5000,0.7792207598686218
1782965044.2723851,5150,0.7894737124443054
1782965830.4174898,5300,0.7885117530822754
1782966101.0924962,5350,0.7751938104629517
1782966622.5661159,5450,0.7832897901535034
1782967940.6860025,5700,0.7853403091430664
1782968454.5758018,5800,0.7894737124443054
1782969774.7042482,6050,0.8021390438079834
1782970836.354355,6250,0.7853403091430664
1782971107.0801616,6300,0.7957559823989868
1782971638.2067912,6400,0.7978723645210266
1782972161.8530188,6500,0.7978723645210266
1782972408.1350935,6550,0.7853403091430664
1782972671.4296932,6600,0.787401556968689
1782973722.7598193,6800,0.7947368621826172
1782974002.093756,6850,0.787401556968689
1782975579.327487,7150,0.791556715965271
1782975837.276278,7200,0.7978723645210266
1782976362.17913,7300,0.7978723645210266
1782976625.410041,7350,0.7936508059501648
